Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN08,OUT049,2863.70720484705
FDT57,OUT045,2648.754733545451
FDJ12,OUT018,3860.1812187619275
DRL59,OUT017,2891.4742261846804
NCN53,OUT046,1418.3457130943298
FDO51,OUT010,2018.753508232136
FDK56,OUT017,3066.864855593964
FDY12,OUT035,2286.1820565983267
FDU15,OUT035,2362.521793825794
FDQ19,OUT046,1438.9631747527744
DRF15,OUT045,2639.2291415784985
DRE25,OUT019,1130.547178290093
FDK57,OUT018,3835.696605177215
FDD33,OUT010,1971.741498455848
FDR34,OUT027,2645.6862974243677
FDU04,OUT045,2648.754733545451
FDE35,OUT019,1193.7160778482732
NCD31,OUT035,2309.4128737935002
FDJ56,OUT035,2258.9246753650496
NCU53,OUT046,1418.3457130943298
FDD39,OUT035,2294.4446030957224
NCU17,OUT019,1117.8030569897458
FDJ20,OUT046,1459.224470809231
NCW41,OUT018,3850.664875874993
FDL52,OUT035,2313.2415334564657
FDS39,OUT035,2294.4446030957224
DRJ47,OUT045,2639.2291415784985
FDP13,OUT010,1996.4489710811429
DRK39,OUT010,2015.8525147518174
FDF28,OUT010,2018.753508232136
FDB09,OUT045,2648.754733545451
FDM51,OUT046,1438.9631747527744
DRM49,OUT018,3856.8892625150474
DRF23,OUT013,2243.8099190945604
DRH01,OUT035,2335.1902754942666
FDH12,OUT027,2619.75364729628
FDA28,OUT019,1193.7160778482732
FDW37,OUT018,3830.180499532905
FDF02,OUT046,1430.8314087717915
DRL37,OUT046,1540.0732307523742
NCF43,OUT046,1418.3457130943298
FDH08,OUT010,2000.8842440540395
FDR34,OUT019,1193.7160778482732
NCK19,OUT049,2845.5501550979575
NCD55,OUT018,3581.125650778533
FDT27,OUT049,2863.70720484705
FDQ57,OUT045,2648.754733545451
FDA47,OUT035,2333.502829512922
DRG15,OUT027,2634.721917994058
FDE05,OUT018,3860.1812187619275
FDN46,OUT046,1373.859284897236
FDX27,OUT027,2655.065074827289
FDT51,OUT045,2675.3930946457012
FDU33,OUT013,2242.735888196686
FDJ16,OUT027,2629.1324246992017
FDD20,OUT019,1165.3230158108333
FDT36,OUT049,2690.539347351131
DRF15,OUT027,2634.721917994058
FDN52,OUT010,1996.4489710811429
FDC22,OUT027,2642.320953526942
FDX15,OUT045,2656.27190830156
FDT13,OUT013,2245.2402726946275
FDU04,OUT017,3085.1250825386214
FDU31,OUT019,1193.7160778482732
FDW59,OUT027,2619.75364729628
NCO29,OUT046,1418.3457130943298
FDL15,OUT035,2294.4446030957224
FDI41,OUT049,2863.70720484705
FDQ48,OUT049,2863.70720484705
DRI39,OUT013,1902.6758455895247
FDI08,OUT013,2271.878633794878
FDC21,OUT049,2863.70720484705
FDF58,OUT035,2294.4446030957224
FDS08,OUT010,2000.8842440540395
FDE47,OUT045,2648.754733545451
NCP18,OUT019,1180.2912865086112
NCR41,OUT013,2260.2085433924053
FDA27,OUT013,2271.878633794878
FDA43,OUT035,2294.4446030957224
FDA49,OUT045,2648.754733545451
NCE55,OUT018,3850.664875874993
DRM49,OUT027,2345.0843516162186
FDF22,OUT027,2619.75364729628
FDQ15,OUT018,3408.2819051307984
NCS54,OUT017,3100.0933532363993
NCY05,OUT013,2048.3899796389933
FDR45,OUT046,1410.570112715335
FDK57,OUT049,2837.7745547189625
FDF41,OUT010,1979.5587232417984
FDV21,OUT046,1410.570112715335
FDD51,OUT046,1448.3678417442532
FDF33,OUT046,1410.570112715335
FDA38,OUT046,1410.570112715335
FDR56,OUT045,2695.6543907021573
NCN41,OUT017,3100.0933532363993
FDC60,OUT027,2655.065074827289
FDB47,OUT045,2648.754733545451
DRH01,OUT013,2260.2085433924053
FDW08,OUT046,1373.859284897236
FDF38,OUT027,2441.2894655322552
FDY32,OUT017,3079.608976894311
FDG34,OUT049,2863.70720484705
FDG47,OUT019,1148.924391512989
NCF18,OUT035,2309.4128737935002
FDL39,OUT019,1177.3174535504284
NCH55,OUT035,2309.4128737935002
DRJ35,OUT049,2845.5501550979575
FDS44,OUT035,2286.1820565983267
DRE01,OUT018,3832.404648930335
FDY39,OUT013,2271.878633794878
FDY32,OUT018,3830.180499532905
FDR33,OUT027,2619.75364729628
NCP50,OUT049,2845.5501550979575
FDZ47,OUT018,3860.1812187619275
FDU57,OUT049,2863.70720484705
FDY44,OUT013,2271.878633794878
DRH59,OUT018,3850.664875874993
FDB03,OUT027,2642.320953526942
FDY46,OUT045,2648.754733545451
FDM39,OUT045,2648.754733545451
FDY36,OUT035,2294.4446030957224
NCM55,OUT035,2309.4128737935002
FDJ50,OUT010,2000.8842440540395
DRL60,OUT013,2260.2085433924053
NCJ54,OUT049,2845.5501550979575
FDX59,OUT017,2843.0550738977754
FDI07,OUT013,2271.878633794878
DRF51,OUT010,1733.0325813353722
FDM14,OUT017,3085.1250825386214
FDP21,OUT045,2675.3930946457012
FDE40,OUT035,2282.7477382211405
FDE05,OUT035,2313.2415334564657
FDM13,OUT027,2619.75364729628
FDC34,OUT027,2642.320953526942
NCI55,OUT018,3850.664875874993
NCE43,OUT018,3845.1487702306827
FDW58,OUT018,3835.696605177215
FDG60,OUT045,2648.754733545451
FDV31,OUT017,3079.608976894311
FDR47,OUT013,2245.2402726946275
FDM60,OUT019,1243.372036295677
NCF06,OUT018,3850.664875874993
NCN26,OUT027,2634.721917994058
FDQ59,OUT049,2863.70720484705
FDF09,OUT046,1410.570112715335
NCS06,OUT017,3100.0933532363993
FDT44,OUT046,1430.8314087717915
FDI19,OUT017,3085.1250825386214
FDT22,OUT017,3079.608976894311
NCF54,OUT027,2634.721917994058
DRG25,OUT045,2639.2291415784985
FDB59,OUT017,3085.1250825386214
FDQ37,OUT017,3085.1250825386214
FDP56,OUT035,2294.4446030957224
FDW44,OUT035,2313.2415334564657
FDJ26,OUT010,1989.6107626339444
FDU43,OUT018,3860.1812187619275
FDW33,OUT045,2669.016029601907
NCX53,OUT027,2634.721917994058
FDN56,OUT010,1989.6107626339444
DRF15,OUT049,2845.5501550979575
FDO33,OUT017,3085.1250825386214
FDZ39,OUT010,2018.753508232136
NCJ19,OUT017,2885.95812054037
FDU01,OUT035,2313.2415334564657
FDT12,OUT035,2313.2415334564657
NCM18,OUT018,3850.664875874993
FDP19,OUT017,3066.864855593964
NCR42,OUT049,2601.6434865421375
FDN10,OUT046,1410.570112715335
FDG44,OUT017,3079.608976894311
FDQ10,OUT046,1410.570112715335
DRH13,OUT049,2845.5501550979575
FDT52,OUT013,2271.878633794878
FDM56,OUT045,2648.754733545451
NCO43,OUT010,2017.7176043935365
NCV29,OUT035,2309.4128737935002
NCF06,OUT013,2260.2085433924053
FDO50,OUT035,2294.4446030957224
FDT59,OUT013,2245.2402726946275
FDX40,OUT027,2421.8831819573484
FDE50,OUT017,3110.315407095497
FDX51,OUT017,3110.315407095497
NCD30,OUT018,3850.664875874993
FDK15,OUT013,2239.724167050317
FDL12,OUT045,2425.6467324712266
FDK46,OUT017,3085.1250825386214
DRH49,OUT010,2015.8525147518174
FDQ57,OUT046,1410.570112715335
FDY59,OUT017,3085.1250825386214
FDO09,OUT018,3854.6651131176172
NCG30,OUT035,2329.6741698499563
FDM09,OUT017,3110.315407095497
NCN17,OUT027,2634.721917994058
NCS42,OUT013,2260.2085433924053
FDD02,OUT019,1165.3230158108333
FDE34,OUT013,2228.8416483967826
FDU38,OUT045,2648.754733545451
FDB33,OUT046,1410.570112715335
NCJ29,OUT017,3100.0933532363993
FDZ27,OUT035,2294.4446030957224
FDI40,OUT013,2255.4800094970333
FDG22,OUT013,2027.7238414642782
FDT51,OUT017,3110.315407095497
FDF20,OUT018,3835.696605177215
FDV50,OUT035,2314.7058991521785
FDT02,OUT049,2696.055452995441
DRC49,OUT017,3100.0933532363993
FDF26,OUT049,2863.70720484705
FDV52,OUT035,2313.2415334564657
FDX59,OUT049,2662.604571406314
FDV25,OUT035,2294.4446030957224
FDW23,OUT027,2427.3992876016587
FDE53,OUT018,3835.696605177215
FDA19,OUT017,3085.1250825386214
FDH22,OUT046,1373.859284897236
NCO41,OUT013,2260.2085433924053
FDX12,OUT017,3110.315407095497
FDF17,OUT013,2245.2402726946275
FDS11,OUT045,2675.3930946457012
FDR51,OUT035,2277.721605725793
FDT49,OUT010,1978.5797069030464
FDC56,OUT013,2228.8416483967826
FDR13,OUT027,2645.6862974243677
FDQ60,OUT035,2333.502829512922
FDN38,OUT049,2863.70720484705
NCL29,OUT013,2243.8099190945604
FDO13,OUT027,2619.75364729628
FDE26,OUT018,3835.696605177215
FDA31,OUT010,1971.741498455848
FDX14,OUT035,2294.4446030957224
FDA34,OUT045,2648.754733545451
FDF26,OUT013,2271.878633794878
FDE38,OUT045,2648.754733545451
DRI11,OUT046,1418.3457130943298
FDQ60,OUT027,2655.065074827289
FDL21,OUT027,2441.2894655322552
DRC12,OUT027,2634.721917994058
FDC47,OUT046,1419.9488901182565
FDE57,OUT045,2648.754733545451
FDT14,OUT045,2695.6543907021573
NCZ53,OUT046,1418.3457130943298
FDE28,OUT018,3841.9209918172696
FDR19,OUT035,2286.1820565983267
NCF54,OUT019,1180.2912865086112
FDZ08,OUT046,1448.341952155696
NCJ05,OUT018,3850.664875874993
FDF59,OUT046,1410.570112715335
NCO05,OUT035,2309.4128737935002
FDW24,OUT018,3835.696605177215
NCX42,OUT018,3850.664875874993
NCA53,OUT035,2309.4128737935002
FDI45,OUT019,1165.3230158108333
FDG46,OUT046,1438.9631747527744
FDM20,OUT010,2000.8842440540395
FDW11,OUT010,2000.8842440540395
FDX08,OUT035,2294.4446030957224
NCK17,OUT035,2290.1344010569237
FDK32,OUT018,3860.1812187619275
NCA42,OUT035,2309.4128737935002
DRI01,OUT035,2309.4128737935002
NCL55,OUT049,2845.5501550979575
DRE25,OUT018,3850.664875874993
FDD14,OUT017,3066.864855593964
FDB10,OUT046,1410.570112715335
DRN11,OUT035,2282.353396935361
FDP38,OUT018,3835.696605177215
NCA30,OUT017,3094.577247592089
FDT15,OUT017,3085.1250825386214
NCP55,OUT018,3462.4131134550116
FDF12,OUT035,2294.4446030957224
FDM21,OUT018,3835.696605177215
FDX56,OUT035,2313.2415334564657
FDF10,OUT017,3092.0551801508395
FDT32,OUT045,2675.3930946457012
FDM51,OUT018,3860.1812187619275
NCR50,OUT018,3850.664875874993
FDI19,OUT049,2837.7745547189625
FDX21,OUT017,3085.1250825386214
FDR31,OUT035,2313.2415334564657
FDY02,OUT013,2271.878633794878
NCA29,OUT045,2639.2291415784985
NCX17,OUT046,1427.7244904972513
FDM12,OUT045,2675.3930946457012
FDI53,OUT027,2642.320953526942
NCU30,OUT049,2845.5501550979575
FDC56,OUT027,2629.1324246992017
FDK27,OUT018,3835.696605177215
NCK18,OUT017,3100.0933532363993
FDB52,OUT019,1165.3230158108333
DRG25,OUT027,2634.721917994058
FDZ13,OUT049,2845.2917294750714
FDB57,OUT019,1193.7160778482732
FDR40,OUT046,1438.9631747527744
NCO14,OUT019,1241.9897171535058
NCN19,OUT045,2639.2291415784985
FDQ28,OUT019,1188.1999722039634
FDO13,OUT018,3835.696605177215
FDK48,OUT013,2245.2402726946275
FDU07,OUT018,3835.696605177215
FDW20,OUT046,1410.570112715335
FDV12,OUT010,2013.2374025878262
FDH24,OUT013,2245.2402726946275
FDV59,OUT049,2837.7745547189625
FDK57,OUT045,2648.754733545451
FDL16,OUT027,2289.8933069324985
NCQ17,OUT046,1427.7244904972513
FDJ15,OUT018,3860.1812187619275
FDX24,OUT049,2837.7745547189625
FDT47,OUT046,1438.9631747527744
FDT10,OUT049,2607.7580640937394
FDZ37,OUT018,3860.1812187619275
FDW43,OUT027,2645.6862974243677
DRN36,OUT017,3100.0933532363993
FDJ14,OUT045,2675.3930946457012
FDA32,OUT013,2245.2402726946275
FDJ38,OUT019,1193.7160778482732
FDQ57,OUT017,3085.1250825386214
NCQ41,OUT019,1180.2912865086112
FDG56,OUT049,2863.70720484705
DRC13,OUT027,2660.6545681221455
FDV55,OUT035,2294.4446030957224
FDQ49,OUT045,2675.3930946457012
FDE29,OUT010,1978.5797069030464
FDR03,OUT013,2271.878633794878
FDD45,OUT049,2837.7745547189625
FDN38,OUT010,1989.6107626339444
FDT56,OUT046,1450.218956899862
FDT48,OUT045,2648.754733545451
FDU03,OUT049,2863.70720484705
FDC56,OUT010,1979.5587232417984
NCO43,OUT027,2634.721917994058
FDQ27,OUT017,3110.315407095497
FDR03,OUT046,1438.9631747527744
DRH23,OUT010,1617.0638297361238
FDG22,OUT045,2529.581619059361
NCJ42,OUT013,2260.2085433924053
FDR24,OUT046,1438.9631747527744
FDW60,OUT035,2313.2415334564657
FDJ08,OUT013,2228.8416483967826
DRL59,OUT018,3581.125650778533
FDG60,OUT010,1995.3681384097297
FDW27,OUT017,3110.315407095497
FDX14,OUT018,3835.696605177215
FDC20,OUT013,2245.2402726946275
NCS29,OUT018,3850.664875874993
FDJ56,OUT046,1373.859284897236
FDB20,OUT019,1165.3230158108333
FDL28,OUT027,2645.6862974243677
FDW01,OUT018,3835.696605177215
FDL03,OUT046,1438.9631747527744
FDX22,OUT049,2863.70720484705
FDJ21,OUT035,2313.2415334564657
FDR31,OUT045,2675.3930946457012
FDG21,OUT035,2286.1820565983267
FDS22,OUT027,2407.838583943128
FDK08,OUT035,2333.502829512922
FDE17,OUT018,3860.1812187619275
NCN30,OUT017,3100.0933532363993
FDT50,OUT046,1448.341952155696
NCX42,OUT049,2845.5501550979575
FDJ12,OUT035,2313.2415334564657
NCA18,OUT027,2634.721917994058
FDP23,OUT019,1165.3230158108333
FDX12,OUT013,2245.2402726946275
FDN40,OUT018,3835.696605177215
FDV48,OUT035,2313.2415334564657
NCY54,OUT013,2231.0657977942133
FDL16,OUT010,1612.4448612908989
FDR45,OUT018,3835.696605177215
FDJ52,OUT046,1410.570112715335
DRG01,OUT017,3100.0933532363993
FDP52,OUT013,2271.878633794878
FDU58,OUT017,3110.315407095497
FDL02,OUT045,2695.6543907021573
FDG28,OUT013,2271.878633794878
FDA19,OUT035,2294.4446030957224
FDW46,OUT027,2645.6862974243677
NCD43,OUT049,2845.5501550979575
DRG39,OUT013,1946.2024128066953
NCF55,OUT049,2845.5501550979575
FDJ07,OUT046,1410.570112715335
FDE08,OUT046,1410.570112715335
FDP56,OUT019,1178.4416890292327
FDT45,OUT045,2501.8286049471712
FDF17,OUT018,3835.696605177215
FDX44,OUT046,1410.570112715335
FDM28,OUT027,2619.75364729628
FDI36,OUT049,2863.70720484705
FDS07,OUT045,2669.016029601907
FDD36,OUT045,2648.754733545451
FDW11,OUT046,1410.570112715335
FDN40,OUT049,2837.7745547189625
NCQ18,OUT049,2853.0673298540664
NCQ54,OUT017,3100.0933532363993
NCS42,OUT045,2639.2291415784985
DRH39,OUT010,1610.2256212889254
FDC09,OUT027,2645.6862974243677
FDT08,OUT010,2000.8842440540395
FDC08,OUT035,2313.2415334564657
FDT20,OUT017,2760.106171761069
FDS35,OUT035,2314.7058991521785
FDX58,OUT018,3835.696605177215
FDW58,OUT046,1410.570112715335
DRD27,OUT046,1418.3457130943298
FDH32,OUT019,1102.834786291968
FDS26,OUT035,2294.4446030957224
FDQ31,OUT046,1438.9631747527744
FDP11,OUT018,3835.696605177215
FDD58,OUT017,3085.1250825386214
FDM33,OUT045,2648.754733545451
FDZ16,OUT049,2871.224379603159
NCS29,OUT010,2001.3189800956918
NCM18,OUT019,1117.8030569897458
FDP11,OUT049,2837.7745547189625
NCC42,OUT017,3100.0933532363993
DRM23,OUT046,1381.6348852762308
NCN55,OUT027,2634.721917994058
FDK46,OUT013,2245.2402726946275
FDR01,OUT046,1438.9631747527744
NCA05,OUT045,2639.2291415784985
NCP43,OUT017,3100.0933532363993
FDR12,OUT010,2018.753508232136
FDQ01,OUT013,2242.735888196686
FDM13,OUT046,1410.570112715335
FDQ19,OUT017,3110.315407095497
FDK56,OUT019,1104.2383183508002
NCX06,OUT010,2017.7176043935365
FDO56,OUT027,2645.6862974243677
FDU45,OUT045,2675.3930946457012
FDI16,OUT019,1113.9992190407686
FDL32,OUT046,1448.341952155696
FDA07,OUT046,1438.9631747527744
FDA14,OUT045,2648.754733545451
FDV46,OUT027,2619.75364729628
NCO07,OUT035,2309.4128737935002
NCP41,OUT046,1418.3457130943298
FDY60,OUT018,3860.1812187619275
FDN38,OUT017,3085.1250825386214
FDO15,OUT046,1438.9631747527744
FDT60,OUT013,2245.2402726946275
FDA55,OUT035,2313.2415334564657
FDE02,OUT010,1979.5587232417984
DRJ39,OUT049,2845.5501550979575
FDV34,OUT035,2313.2415334564657
FDS20,OUT027,2619.75364729628
FDF02,OUT027,2640.0149433527363
FDW40,OUT017,3104.7993014511867
NCB43,OUT046,1438.6070091507863
FDR58,OUT017,3085.1250825386214
DRJ59,OUT035,2338.714158483419
NCD30,OUT017,3100.0933532363993
FDE14,OUT017,3110.315407095497
FDC28,OUT018,3835.696605177215
FDU16,OUT018,3860.1812187619275
NCD19,OUT035,2309.4128737935002
FDU21,OUT046,1548.6482202133284
FDV59,OUT027,2619.75364729628
FDU03,OUT045,2675.3930946457012
FDC33,OUT010,2018.753508232136
NCR42,OUT035,2290.1344010569237
DRH59,OUT035,2309.4128737935002
NCM31,OUT035,2309.4128737935002
FDS50,OUT035,2294.4446030957224
FDP39,OUT046,1391.9379513678634
FDQ55,OUT013,2271.878633794878
FDV36,OUT019,1165.3230158108333
FDI05,OUT027,2655.065074827289
FDS45,OUT027,2645.6862974243677
FDA39,OUT045,2648.754733545451
FDC37,OUT010,2000.8842440540395
FDJ60,OUT027,2645.6862974243677
DRQ35,OUT046,1418.3457130943298
NCJ06,OUT046,1418.3457130943298
NCY42,OUT018,3850.664875874993
DRM37,OUT049,2845.5501550979575
FDR14,OUT045,2656.27190830156
FDE51,OUT049,2889.4846065478164
FDT33,OUT017,3110.315407095497
FDR08,OUT013,2245.2402726946275
FDE36,OUT010,2018.753508232136
FDL22,OUT019,1165.3230158108333
FDR44,OUT013,2266.362528150568
FDI56,OUT019,1102.834786291968
FDE47,OUT010,2000.8842440540395
FDV27,OUT010,2018.753508232136
FDV10,OUT049,2863.70720484705
FDC40,OUT045,2675.3930946457012
NCX41,OUT013,2260.2085433924053
NCQ38,OUT027,2634.721917994058
FDV12,OUT027,2645.6862974243677
FDE52,OUT017,3110.315407095497
FDG20,OUT027,2655.065074827289
FDV16,OUT027,2441.2894655322552
FDI32,OUT017,3066.864855593964
FDJ32,OUT049,2837.7745547189625
FDN39,OUT018,3860.1812187619275
FDY34,OUT017,3110.315407095497
FDC14,OUT035,2363.951227538021
FDA55,OUT017,3110.315407095497
FDZ50,OUT010,1989.6107626339444
DRG13,OUT049,2845.5501550979575
FDP01,OUT013,2271.878633794878
NCG54,OUT017,3100.0933532363993
FDM13,OUT045,2648.754733545451
NCO18,OUT027,2634.721917994058
NCW41,OUT013,2260.2085433924053
FDM52,OUT027,2619.75364729628
NCF55,OUT035,2309.4128737935002
FDT09,OUT046,1438.9631747527744
NCM19,OUT035,2309.4128737935002
FDW12,OUT018,3860.1812187619275
FDP15,OUT019,1102.834786291968
FDK36,OUT045,2648.754733545451
FDZ25,OUT035,2313.2415334564657
NCW06,OUT049,2845.5501550979575
FDW60,OUT046,1438.9631747527744
DRC49,OUT013,2260.2085433924053
NCT17,OUT035,2309.4128737935002
NCN06,OUT018,3845.1487702306827
FDC45,OUT013,2216.0975270964354
DRJ47,OUT019,1180.2912865086112
NCF06,OUT045,2639.2291415784985
FDE21,OUT010,2000.8842440540395
DRG27,OUT013,2254.692437748095
FDW40,OUT049,2883.968500903506
NCO53,OUT046,1381.6348852762308
FDE23,OUT049,2709.945630926038
FDQ16,OUT046,1410.570112715335
FDS26,OUT045,2648.754733545451
FDZ13,OUT010,1996.4489710811429
FDS14,OUT049,2837.7745547189625
FDC10,OUT045,2675.3930946457012
FDY16,OUT049,2863.70720484705
FDJ20,OUT035,2333.502829512922
FDV43,OUT035,2355.767335662541
FDZ32,OUT027,2645.6862974243677
FDR23,OUT046,1410.570112715335
FDN24,OUT035,2269.6500247148356
FDE34,OUT027,2629.1324246992017
FDU31,OUT013,2271.878633794878
FDW33,OUT018,3830.180499532905
FDU26,OUT046,1438.9631747527744
FDE20,OUT027,2645.6862974243677
NCW05,OUT035,2282.353396935361
FDB22,OUT018,3835.696605177215
FDO56,OUT046,1438.9631747527744
FDA19,OUT027,2619.75364729628
DRI39,OUT045,2388.1959798611656
FDH52,OUT018,3860.1812187619275
FDZ50,OUT035,2313.2415334564657
NCN42,OUT035,2309.4128737935002
FDB53,OUT013,2216.0975270964354
DRG11,OUT017,3100.0933532363993
DRK11,OUT027,2634.721917994058
FDQ60,OUT017,3104.7993014511867
FDT36,OUT017,2870.9898498425923
DRG25,OUT018,3850.664875874993
DRJ23,OUT046,1418.3457130943298
FDG05,OUT035,2313.2415334564657
NCK06,OUT018,3850.664875874993
FDU52,OUT017,3085.1250825386214
FDW07,OUT018,3841.9209918172696
NCM17,OUT045,2639.2291415784985
FDA22,OUT045,2648.754733545451
NCA41,OUT018,3850.664875874993
FDF38,OUT035,2330.500345948894
FDH52,OUT046,1438.9631747527744
FDY58,OUT019,1165.3230158108333
FDZ16,OUT045,2682.91026940181
NCM18,OUT017,3100.0933532363993
FDA22,OUT018,3835.696605177215
NCJ43,OUT035,2309.4128737935002
FDI34,OUT027,2645.6862974243677
FDG56,OUT046,1438.9631747527744
FDS34,OUT046,1438.9631747527744
DRC01,OUT035,2328.2098041542436
FDQ04,OUT035,2294.4446030957224
FDK04,OUT035,2294.4446030957224
FDT51,OUT049,2863.70720484705
FDV26,OUT017,3110.315407095497
FDS04,OUT049,2845.2917294750714
FDW43,OUT018,3860.1812187619275
FDQ28,OUT010,2013.2374025878262
NCK06,OUT017,3100.0933532363993
FDS23,OUT018,3817.436378232557
FDZ36,OUT019,1177.3174535504284
FDE56,OUT018,3478.308655507697
FDW10,OUT027,2619.75364729628
NCN14,OUT045,2639.2291415784985
NCQ18,OUT045,2646.7463163346074
FDW08,OUT017,3085.1250825386214
FDU43,OUT035,2313.2415334564657
FDR33,OUT010,2000.8842440540395
FDM24,OUT010,1989.6107626339444
NCZ05,OUT046,1418.3457130943298
NCV41,OUT035,2309.4128737935002
FDV11,OUT018,3860.1812187619275
NCY05,OUT035,2372.165040072546
FDV44,OUT018,3860.1812187619275
FDW32,OUT049,2889.4846065478164
NCU18,OUT027,2634.721917994058
NCC43,OUT035,2309.4128737935002
FDW19,OUT013,2271.878633794878
FDN31,OUT035,2294.4446030957224
FDI48,OUT045,2675.3930946457012
FDS24,OUT017,3110.315407095497
FDF46,OUT049,2837.7745547189625
DRG23,OUT017,3100.0933532363993
FDG14,OUT018,3860.1812187619275
NCY30,OUT049,2845.5501550979575
FDO28,OUT018,3835.696605177215
DRD24,OUT035,2309.4128737935002
FDI33,OUT049,2837.7745547189625
FDN32,OUT046,1410.570112715335
FDR16,OUT045,2695.6543907021573
FDF26,OUT046,1438.9631747527744
NCN29,OUT018,3547.6747691894057
FDE20,OUT045,2675.3930946457012
FDA46,OUT046,1419.9488901182565
FDU28,OUT045,2701.1704963464676
FDQ48,OUT045,2675.3930946457012
FDV36,OUT013,2245.2402726946275
FDR14,OUT018,3817.436378232557
FDP23,OUT017,3085.1250825386214
FDP56,OUT013,2245.2402726946275
FDK48,OUT010,2000.8842440540395
FDR48,OUT046,1373.859284897236
NCY29,OUT049,2845.5501550979575
FDM22,OUT018,3459.8869841444557
DRJ01,OUT013,2243.8099190945604
FDZ43,OUT045,2675.3930946457012
FDV03,OUT035,2294.4446030957224
FDX11,OUT027,2665.947593480824
NCA41,OUT027,2634.721917994058
FDE38,OUT017,3085.1250825386214
FDI27,OUT018,3860.1812187619275
FDN32,OUT013,2245.2402726946275
NCN43,OUT017,3100.0933532363993
FDB47,OUT027,2619.75364729628
FDV03,OUT017,3085.1250825386214
NCN30,OUT045,2639.2291415784985
NCV54,OUT010,2017.7176043935365
FDV07,OUT013,2245.2402726946275
FDP07,OUT049,2837.7745547189625
FDK48,OUT018,3835.696605177215
FDM15,OUT019,1188.1999722039634
FDY19,OUT027,2619.75364729628
FDK46,OUT046,1410.570112715335
FDY11,OUT045,2675.3930946457012
FDH09,OUT046,1391.9379513678634
FDO08,OUT027,2645.6862974243677
FDU14,OUT013,2245.2402726946275
FDD22,OUT027,2640.0149433527363
FDM27,OUT017,3092.0551801508395
FDL02,OUT027,2665.947593480824
NCA17,OUT035,2309.4128737935002
FDE38,OUT019,1165.3230158108333
NCG07,OUT049,2845.5501550979575
DRC27,OUT013,2260.2085433924053
FDA27,OUT035,2313.2415334564657
FDW40,OUT045,2695.6543907021573
DRI11,OUT013,2260.2085433924053
FDN50,OUT046,1438.9631747527744
FDR12,OUT046,1438.9631747527744
FDT34,OUT027,2616.3883033988545
FDW11,OUT035,2294.4446030957224
NCO30,OUT027,2634.721917994058
FDZ34,OUT017,3085.1250825386214
FDU45,OUT017,3110.315407095497
NCD42,OUT035,2338.347153687656
FDX25,OUT045,2669.016029601907
NCR29,OUT046,1418.3457130943298
FDX43,OUT019,1165.3230158108333
FDB04,OUT010,2013.2374025878262
FDR49,OUT027,2296.0689751711675
FDS39,OUT018,3835.696605177215
FDW58,OUT045,2648.754733545451
FDG22,OUT019,1260.4723280448547
FDG31,OUT017,3085.1250825386214
NCV53,OUT027,2634.721917994058
DRJ37,OUT035,2309.4128737935002
FDV07,OUT035,2294.4446030957224
FDW52,OUT018,3860.1812187619275
FDT15,OUT045,2675.3930946457012
FDD02,OUT018,3835.696605177215
FDM16,OUT035,2313.2415334564657
NCE55,OUT046,1394.379006576578
FDB57,OUT018,3860.1812187619275
FDQ04,OUT013,2245.2402726946275
FDQ47,OUT019,1215.7382204247706
FDY14,OUT019,1148.924391512989
DRK37,OUT017,3100.0933532363993
FDO25,OUT017,3079.608976894311
FDL57,OUT046,1438.9631747527744
NCK29,OUT018,3845.1487702306827
FDK46,OUT027,2619.75364729628
NCB43,OUT010,1988.5748587953449
DRE01,OUT027,2631.3565740966324
FDC46,OUT018,3830.180499532905
FDQ23,OUT045,2648.754733545451
FDX38,OUT049,2863.70720484705
FDG60,OUT018,3835.696605177215
FDW55,OUT017,3110.315407095497
FDP39,OUT013,1881.3643195486948
FDB20,OUT018,3835.696605177215
FDV21,OUT017,3066.864855593964
FDZ02,OUT013,2271.878633794878
FDP19,OUT027,2616.3883033988545
FDA38,OUT035,2294.4446030957224
FDH22,OUT045,2656.27190830156
DRM11,OUT045,2639.2291415784985
FDO12,OUT027,2619.75364729628
FDT14,OUT049,2883.968500903506
FDW34,OUT010,2000.8842440540395
FDG04,OUT027,2619.75364729628
FDW59,OUT018,3835.696605177215
FDR33,OUT018,3835.696605177215
FDP32,OUT013,2245.2402726946275
FDL13,OUT027,2645.6862974243677
FDD22,OUT013,2239.724167050317
FDV40,OUT027,2619.75364729628
NCD55,OUT046,1540.0732307523742
FDQ20,OUT010,2000.8842440540395
FDD28,OUT045,2648.754733545451
FDC39,OUT045,2656.27190830156
NCR17,OUT049,2845.5501550979575
DRO35,OUT018,3850.664875874993
FDF40,OUT049,2863.70720484705
FDR31,OUT018,3860.1812187619275
NCQ41,OUT017,3100.0933532363993
FDP38,OUT046,1410.570112715335
NCU54,OUT027,2654.983214050514
FDG22,OUT018,3536.6645993613374
DRK59,OUT013,2260.2085433924053
FDC37,OUT046,1410.570112715335
NCO42,OUT013,2260.2085433924053
NCT42,OUT017,3100.0933532363993
FDX27,OUT035,2313.2415334564657
FDV40,OUT018,3835.696605177215
FDT45,OUT027,2619.75364729628
FDS47,OUT019,1104.2383183508002
FDR45,OUT035,2294.4446030957224
FDB03,OUT045,2682.91026940181
FDO49,OUT035,2313.2415334564657
FDU60,OUT027,2645.6862974243677
