Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Age,Price_per_Unit_Weight,Item_Visibility_Log,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Non_Consumable,Item_Fat_Content_Regular,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Item_Category_Food,Item_Category_Non-Consumable,Outlet_Age_Category_Mid,Outlet_Age_Category_Old
1.6777958681573664,0.4634468849032683,Dairy,-1.0558802874735504,5,40,-1.129481306085281,0.4933029234181505,False,False,True,0,False,True,False,False,True,False,False,False,True
-0.120127384576578,0.48479491774649497,Snack Foods,-0.3708274140688634,6,21,-0.391479330792767,0.5147546997092717,True,False,False,0,False,False,True,True,False,True,False,True,False
-0.3462135421059959,-0.27890073027003054,Baking Goods,1.6789461284527807,5,40,1.127177955531127,-0.2656111853951558,False,False,True,0,False,True,False,False,True,True,False,False,True
-0.06629734706957367,0.259994225193836,Household,0.5596174379348278,5,40,0.15796689841902506,0.2878329824787845,False,False,True,1,False,True,False,False,True,False,True,False,True
-0.9038927306785607,3.3603962205471545,Canned,-1.4768596954151585,0,27,-0.8785238699618056,3.232714233575989,False,False,False,0,False,False,True,False,True,True,False,False,True
-0.6261297371424186,-0.13485249379495678,Frozen Foods,1.3872277718668107,6,21,1.2532640490319313,-0.11634125084442588,True,False,False,0,True,False,True,True,False,True,False,True,False
-0.3354475346045953,0.8432590140575341,Dairy,-0.8509243584117302,4,40,-0.6146731049263875,0.8719512526329236,False,False,False,0,True,False,True,False,False,True,False,False,True
0.23515086296965063,-0.39466097763705515,Health and Hygiene,-0.18985490703384225,4,40,-0.43173585702640566,-0.3862865544899642,False,False,False,1,False,False,True,False,False,False,True,False,True
-1.0944510634533562,3.7318790771441024,Frozen Foods,0.23541593455576112,0,27,0.8995776037176338,3.561135678500866,False,False,False,0,True,False,True,False,True,True,False,False,True
1.5809018006447588,0.1249917290791907,Dairy,0.8230193675811568,5,40,-0.3992648058491037,0.15045321585567337,False,False,True,0,True,True,False,False,True,True,False,False,True
1.1394954930873231,-1.1746202719529522,Snack Foods,-0.017382124765118787,9,26,-0.624160663666974,-1.2166104200556318,True,False,False,0,False,True,False,False,False,True,False,False,True
1.5486037781405564,-0.9734139040247106,Fruits and Vegetables,1.3430471107038429,1,38,-0.18962743918717423,-0.999473544319623,True,False,False,0,True,False,False,False,True,True,False,False,True
1.2794535906055349,-1.1030172961319327,Health and Hygiene,-0.19414634068183778,8,28,-0.7300468578771377,-1.139098878977209,True,False,False,1,False,False,True,False,False,False,True,False,True
1.4732417256307502,-1.176858251374357,Fruits and Vegetables,0.779973921727457,2,18,-0.38617965279496635,-1.219037364931874,True,False,False,0,False,False,True,True,False,True,False,True,False
-1.0115528056925693,-1.2131372164565655,Hard Drinks,0.14284632111152248,1,38,0.695591805668703,-1.2584159822701615,True,False,False,0,False,False,False,False,True,False,False,False,True
-0.13089339207797862,0.8934291668504835,Starchy Foods,-0.782255024464598,4,40,-0.646232796160111,0.9214965166340193,False,False,False,0,True,False,True,False,False,True,False,False,True
-1.1698131159631624,1.6386859639227322,Fruits and Vegetables,1.6241615969643637,2,18,2.457767270801922,1.64495669485677,True,False,False,0,False,False,True,True,False,True,False,True,False
-0.8672883051737977,0.34245707274821136,Hard Drinks,0.14970557981118715,5,40,0.5295691158355228,0.37133880006427844,False,False,True,0,False,True,False,False,True,False,False,False,True
-1.3958992734925804,0.7412359905688837,Breakfast,-0.1813551822675446,0,27,0.9373716278119648,0.7708625966815064,False,False,False,0,False,False,True,False,True,True,False,False,True
1.6777958681573664,-0.5537929168248946,Dairy,0.5819603938949941,1,38,-0.5154062439728896,-0.553234276880068,True,False,False,0,False,False,False,False,True,True,False,False,True
1.8177539656755781,0.9357158488174921,Canned,1.8614759590247423,0,27,-0.08282514352182842,0.9631722842212744,False,False,False,0,False,False,True,False,True,True,False,False,True
1.4409437031265477,0.5059697489939892,Household,1.7582193327253615,9,26,0.010346948159793659,0.5360123306671165,True,False,False,1,False,True,False,False,False,False,True,False,True
1.3871136656195435,0.1480997600809979,Snack Foods,-0.43255434678663796,7,23,-0.8477426410559621,0.17402749289539254,True,False,False,0,True,False,True,True,False,True,False,True,False
-0.9921739921900479,-0.6483731480071327,Dairy,-0.8663664844073852,6,21,-0.27280986789980627,-0.6530474961439098,True,False,False,0,True,False,True,True,False,True,False,True,False
-1.553082983013033,-0.07727703661522259,Frozen Foods,1.8764544055278785,2,18,4.064950079742953,-0.05695348472824518,True,False,False,0,False,False,True,True,False,True,False,True,False
-1.679045270779423,-0.7170162859148645,Household,0.3504116464898586,6,21,2.39393569639224,-0.7257657151186099,True,False,False,1,False,False,True,True,False,False,True,True,False
1.4947737406335522,-1.3267186585277881,Dairy,1.9823619994086215,8,28,0.077899769202132,-1.3821474488132932,True,False,False,0,False,False,True,False,False,True,False,False,True
0.8488132905495003,1.8518880752039535,Frozen Foods,0.8353052752380851,1,38,-0.15449238828321044,1.8477319595499337,True,False,False,0,True,False,False,False,True,True,False,False,True
1.462475718129349,-0.927562145591307,Soft Drinks,-0.9232967327198,1,38,-1.0541620638628268,-0.9502820869996885,True,False,False,0,False,False,False,False,True,False,False,False,True
-1.1170596792062981,1.065874296691888,Fruits and Vegetables,-0.37831663732043197,8,28,0.3163651497613884,1.0909699687137644,True,False,False,0,False,False,True,False,False,True,False,False,True
0.14902280295844364,-0.5362212260675663,Fruits and Vegetables,0.23806690213712317,8,28,-0.15363739223842873,-0.5347388445624705,True,False,False,0,True,False,True,False,False,True,False,False,True
-1.3420692359855761,-0.5718922161019854,Snack Foods,-0.7923952152975289,8,28,0.13246938796683652,-0.5723008970680761,True,False,False,0,False,False,True,False,False,True,False,False,True
0.6873231780284873,-0.9200597470811841,Fruits and Vegetables,-0.7045391437289574,7,23,-0.8301729529393793,-0.9422434234649276,True,False,False,0,True,False,True,True,False,True,False,True,False
0.794983253042496,-1.099536145694166,Health and Hygiene,-0.5123743730814299,3,16,-0.7630437987683043,-1.1353372395425745,False,True,False,1,False,True,False,False,True,False,True,True,False
0.6011951180172799,1.0898174523752318,Canned,-0.1536687198798076,9,26,-0.5386459525910746,1.1144003350105118,True,False,False,0,False,True,False,False,False,True,False,False,True
0.6334931405214825,1.0681787338412823,Baking Goods,-1.2996318000059217,8,28,-1.1096690228214559,1.0932261089310196,True,False,False,0,True,False,True,False,False,True,False,False,True
-0.1631914145821813,-0.6548561096600753,Meat,-1.2331081828827872,6,21,-0.9226429721642915,-0.6599053265561272,True,False,False,0,False,False,True,True,False,True,False,True,False
-1.115983078456158,-0.3871201447504976,Household,-0.3415836281441861,4,40,0.35203935833615135,-0.378405884863772,False,False,False,1,False,False,True,False,False,False,True,False,True
0.25668287797245226,1.1409898412016466,Fruits and Vegetables,-0.8471797467859459,5,40,-0.8017203854826641,1.1643954530398044,False,False,True,0,False,True,False,False,True,True,False,False,True
-1.1106000747054574,-0.5411632943128134,Baking Goods,-0.7796456281480821,3,16,-0.0928931037597595,-0.5399391865180931,False,True,False,0,False,True,False,False,True,True,False,True,False
-1.0944510634533562,1.4341426361937981,Meat,-1.2123225504595612,4,40,-0.5363281155122145,1.4486910986520634,False,False,False,0,False,False,True,False,False,True,False,False,True
-0.9717185779373865,-0.6172783383613553,Snack Foods,-0.6683529565749223,2,18,-0.10459048438243813,-0.6201835751711908,True,False,False,0,False,False,True,True,False,True,False,True,False
-0.9641823726864058,-1.0782496942688564,Soft Drinks,0.8949280623967085,1,38,1.3284941773990047,-1.112349274665307,True,False,False,0,False,False,False,False,True,False,False,False,True
0.7411532155354916,-0.24534649088509267,Fruits and Vegetables,0.9055735039870038,8,28,-0.07741285254485028,-0.23075240571477693,True,False,False,0,False,False,True,False,False,True,False,False,True
1.7100938906615695,-0.15522003853613736,Baking Goods,-0.8258888636053551,1,38,-1.0471430207517554,-0.13738734237417424,True,False,False,0,True,False,False,False,True,True,False,False,True
-0.4764822328729465,-0.11715224951302217,Household,-1.6919558153099097,3,16,-1.1656022674430166,-0.09806722969212354,False,True,False,1,False,True,False,False,True,False,True,True,False
1.3871136656195435,-0.14814416284372986,Baking Goods,0.35196897002679867,6,21,-0.5330801049791131,-0.13007351056604996,True,False,False,0,True,False,True,True,False,True,False,True,False
1.6024338156475608,-0.995720162659864,Household,-1.0036635810368029,6,21,-1.1017448465640995,-1.0234433031734733,True,False,False,1,False,False,True,True,False,False,True,True,False
1.0103034030705131,-1.1041478799385245,Breads,-1.566356233050363,9,26,-1.2744778598916222,-1.1403206927926055,True,False,False,0,True,True,False,False,False,True,False,False,True
0.2674488854738533,-0.6546018625564328,Starchy Foods,-0.2494361229276193,6,21,-0.4766330019452633,-0.6596363387260294,True,False,False,0,False,False,True,True,False,True,False,True,False
0.09519276545143932,2.2584858167356003,Dairy,1.3915192055148062,4,40,0.5437150988520609,2.229471193905658,False,False,False,0,False,False,True,False,False,True,False,False,True
1.0426014255747156,-0.1296272703631491,Baking Goods,0.20402643180708607,0,27,-0.503010416963123,-0.11094510706908428,False,False,False,0,True,False,True,False,True,True,False,False,True
-1.4098950832444015,-1.312017694717827,Household,0.3796970036793826,5,40,1.6477896081007064,-1.3660945283966488,False,False,True,1,False,True,False,False,True,False,True,False,True
0.37510896048786196,2.091901991025939,Fruits and Vegetables,-1.4571677070363545,8,28,-1.1542496152974486,2.073851096983874,True,False,False,0,False,False,True,False,False,True,False,False,True
-0.8532924954219767,0.3685544258503679,Dairy,1.9440300954305887,6,21,2.0710371206540508,0.39770205971151523,True,False,False,0,True,False,True,True,False,True,False,True,False
-0.6045977221396169,-0.24534649088509267,Fruits and Vegetables,1.3303390948192426,1,38,1.1814551091034668,-0.23075240571477693,True,False,False,0,True,False,False,False,True,True,False,False,True
-0.9986335966908886,-1.0473398757786063,Health and Hygiene,1.5362639541309457,8,28,1.98671432104689,-1.0790102940130422,True,False,False,1,False,False,True,False,False,False,True,False,True
1.0964314630817198,0.07386195138425151,Canned,0.21092726177159674,9,26,-0.5150526747406154,0.0982042104845994,True,False,False,0,False,True,False,False,False,True,False,False,True
0.6011951180172799,-0.2833826559057559,Health and Hygiene,0.1390601382208915,1,38,-0.3939401193287373,-0.270271436284612,True,False,False,1,False,False,False,False,True,False,True,False,True
-0.4764822328729465,-0.33613665635772705,Frozen Foods,-1.360895053231178,9,26,-0.9253612968862704,-0.32519676157553895,True,False,False,0,False,True,False,False,False,True,False,False,True
1.2471555681013318,-0.24875050509306632,Dairy,-0.9361294623989393,9,26,-1.0311392769590069,-0.23428631270951622,True,False,False,0,False,True,False,False,False,True,False,False,True
-1.3636012509883777,0.11162749148347649,Breads,0.06298472355188411,5,40,1.1682590058444748,0.13680809556404364,False,False,True,0,True,True,False,False,True,True,False,False,True
0.47200302800046956,0.5345337331371004,Baking Goods,0.28548692416851096,2,18,-0.271381787525098,0.5646563565089386,True,False,False,0,False,False,True,True,False,True,False,True,False
-0.3785115646101986,0.08127754334502815,Others,-1.2102184049004099,3,16,-0.8473704013344389,0.10578962497401095,False,True,False,1,False,True,False,False,True,False,True,True,False
0.6873231780284873,-0.9190096944038032,Fruits and Vegetables,-0.7157314073414636,3,16,-0.8355682108072453,-0.9411185420601149,False,True,False,0,True,True,False,False,True,True,False,True,False
-1.0567700371984532,-0.392152455594804,Breads,1.726871401241533,0,27,2.2921496003088166,-0.38366467774154955,False,False,False,0,True,False,True,False,True,True,False,False,True
-0.281617497097591,-0.24534649088509267,Soft Drinks,-0.004632537615672519,7,23,-0.0693536614980706,-0.23075240571477693,True,False,False,0,False,False,True,True,False,False,False,True,False
0.8811113130537025,-1.1046058004320638,Snack Foods,1.3771291522987263,3,16,0.0802517492499957,-1.1408155829890174,False,True,False,0,True,True,False,False,True,True,False,True,False
-0.4108095871144013,-0.6531592154803626,Health and Hygiene,-1.646176259345155,7,23,-1.1449114166020526,-0.6581101105643813,True,False,False,1,False,False,True,True,False,False,True,True,False
1.5701357931433577,0.09615290210930427,Household,-0.8067852685136084,7,23,-1.0225190012011,0.12099796652840929,True,False,False,1,False,False,True,True,False,False,True,True,False
0.2674488854738533,0.5279885110863572,Soft Drinks,0.457371313150177,8,28,-0.08896065607541274,0.5580960001083772,True,False,False,0,False,False,True,False,False,False,False,False,True
0.6873231780284873,-0.1324648713222615,Dairy,0.6431820758554042,1,38,-0.18050066452691788,-0.1138753678301259,True,False,False,0,True,False,False,False,True,True,False,False,True
-1.0632296416992937,-0.609963050247002,Meat,-0.8722568128571673,7,23,-0.22424384287123503,-0.6124590313760754,True,False,False,0,True,False,True,True,False,True,False,True,False
0.4935350430032712,0.5739306355697081,Health and Hygiene,-0.4054147064211117,2,18,-0.6327902226041312,0.604104164427992,True,False,False,1,False,False,True,True,False,False,True,True,False
-0.1631914145821813,-0.6584845164319661,Meat,-1.2379048672881472,5,40,-0.9257069457682647,-0.663744449939111,False,False,True,0,False,True,False,False,True,True,False,False,True
-1.526167964259531,0.22444353804968167,Household,0.4232892715552929,6,21,2.0058035299270154,0.2517372275468909,True,False,False,1,False,False,True,True,False,False,True,True,False
-0.8414498871704359,0.9161351183103807,Snack Foods,0.5281447926564602,4,40,0.8277270164587583,0.9438839925678583,False,False,False,0,False,False,True,False,False,True,False,False,True
0.15978881045984467,-1.107114322474315,Breads,1.4272001419114762,6,21,0.5172331738579746,-1.1435268201395865,True,False,False,0,False,False,True,True,False,True,False,True,False
0.7088551930312885,-0.6940542355880062,Fruits and Vegetables,1.898250539465834,7,23,0.41210818900059093,-0.7014144345690193,True,False,False,0,False,False,True,True,False,True,False,True,False
-0.9178885404303821,-0.98939655552806,Canned,-1.437517289922397,7,23,-0.8378977826761032,-1.0166455267692567,True,False,False,0,False,False,True,True,False,True,False,True,False
0.9887713880677111,-0.8943635476392785,Snack Foods,1.8104360391621093,3,16,0.22486010414779845,-0.9147321362107922,False,True,False,0,False,True,False,False,True,True,False,True,False
1.462475718129349,-0.049435487068137426,Snack Foods,0.5313425822600333,2,18,-0.4810899877828119,-0.028291462933541234,True,False,False,0,False,False,True,True,False,True,False,True,False
0.5796631030144782,-0.7038883744688987,Snack Foods,-0.47092782202951683,8,28,-0.6897804479591961,-0.7118403369307799,True,False,False,0,True,False,True,False,False,True,False,False,True
0.2674488854738533,2.3489144562830013,Soft Drinks,-0.9429887210986041,7,23,-0.8570352854994528,2.313501531460237,True,False,False,0,False,False,True,True,False,False,False,True,False
-0.3462135421059959,-0.06259551632010688,Frozen Foods,1.8753607614834567,1,38,1.2620790734334553,-0.041834778141744744,True,False,False,0,True,False,False,False,True,True,False,False,True
0.041362727944434984,-0.6611928643114412,Fruits and Vegetables,0.5372329107098154,8,28,0.07820716310363976,-0.6666105080656792,True,False,False,0,False,False,True,False,False,True,False,False,True
-1.5616957890141536,0.33003741962131056,Fruits and Vegetables,0.3652653791984564,2,18,2.030920838752146,0.35878179110029684,True,False,False,0,False,False,True,True,False,True,False,True,False
-1.0772254514511148,-1.22846652471082,Snack Foods,1.7129865987828177,6,21,2.3251035011054584,-1.2750756668973424,True,False,False,0,False,False,True,True,False,True,False,True,False
0.7734512380396938,-0.029892326781245586,Canned,-0.5932880434206438,7,23,-0.7961256526520805,-0.008194076288629967,True,False,False,0,True,False,True,True,False,True,False,True,False
0.3428109379836593,0.4156389031249572,Health and Hygiene,0.2950802929792306,9,26,-0.21192002048002276,0.44518860249312925,True,False,False,1,False,True,False,False,False,False,True,False,True
-0.5841423078869551,-0.5665818115575225,Snack Foods,-1.5615179773801569,2,18,-1.0457715208874097,-0.5667050086824488,True,False,False,0,False,False,True,True,False,True,False,True,False
0.6334931405214825,-1.2874217718895322,Snack Foods,-1.612599468507636,6,21,-1.2629154507475773,-1.3392621501739654,True,False,False,0,True,False,True,True,False,True,False,True,False
-0.8640585029233778,0.24341217847940672,Snack Foods,-1.472651404296856,2,18,-0.8895305939254422,0.27100387347937516,True,False,False,0,True,False,True,True,False,True,False,True,False
-1.2074941422180654,0.3362790347883969,Frozen Foods,0.1263521223362917,1,38,0.9622595287534866,0.365093308117162,True,False,False,0,False,False,False,False,True,True,False,False,True
0.5796631030144782,3.7208775866671706,Breakfast,-0.2383270018448058,4,40,-0.5740608821100254,3.5514777418173678,False,False,False,0,False,False,True,False,False,True,False,False,True
1.3871136656195435,-0.9904429664042478,Fruits and Vegetables,-0.3420888789015506,2,18,-0.8114580680649088,-1.0177702604907493,True,False,False,0,True,False,True,True,False,True,False,True,False
0.8811113130537025,0.4463777627106056,Health and Hygiene,-0.3282872189725284,4,40,-0.6983254093582237,0.4761361860274301,False,False,False,1,False,False,True,False,False,False,True,False,True
0.45047101299766795,1.375986445462206,Meat,1.5368523474180031,4,40,0.3848310414322745,1.392575736457991,False,False,False,0,True,False,True,False,False,True,False,False,True
1.785455943171375,0.9995582285963333,Snack Foods,0.5297436874582467,0,27,-0.559731471351308,1.0259470475571426,False,False,False,0,False,False,True,False,True,True,False,False,True
-0.6918023829009637,-0.45304199301067216,Frozen Foods,1.6422131192765346,2,18,1.5466528629972645,-0.44739178144166636,True,False,False,0,True,False,True,True,False,True,False,True,False
-0.08782936207237532,0.8321954483591334,Fruits and Vegetables,-0.9312912067287331,9,26,-0.7537757192378385,0.8610108508984726,True,False,False,0,True,True,False,False,False,True,False,False,True
-0.6045977221396169,-0.33021541681990507,Fruits and Vegetables,1.2967623039817235,9,26,1.1556540244482267,-0.31902515034815626,True,False,False,0,True,True,False,False,False,True,False,False,True
1.4947737406335522,-0.32822977101338,Seafood,0.8613512715591894,5,40,-0.3603981509570396,-0.31695592157297436,False,False,True,0,False,True,False,False,True,True,False,False,True
1.2794535906055349,-0.0305835694529275,Dairy,-0.3335475828704065,3,16,-0.7874420404063616,-0.008904617080796083,False,True,False,0,True,True,False,False,True,True,False,True,False
-0.8640585029233778,-0.8893407425133407,Frozen Foods,1.064708305819223,2,18,1.3243604293989706,-0.9093584499715485,True,False,False,0,False,False,True,True,False,True,False,True,False
0.5258330655074739,0.8945881443612937,Fruits and Vegetables,0.7825833180439731,6,21,-0.041429891732402725,0.9226397756566962,True,False,False,0,True,False,True,True,False,True,False,True,False
0.9349413505607068,0.19334866667846026,Snack Foods,-0.6827014385261555,0,27,-0.8706218691590784,0.22011825668364426,False,False,False,0,True,False,True,False,True,True,False,False,True
1.0318354180733145,-0.556913220317312,Frozen Foods,0.3328238036702058,3,16,-0.4434812789731736,-0.5565201979798339,False,True,False,0,True,True,False,False,True,True,False,True,False
-0.1631914145821813,-0.06923672143619695,Meat,-1.2283114984774275,4,40,-0.9195789985603181,-0.04867249192864933,False,False,False,0,False,False,True,False,False,True,False,False,True
-0.6045977221396169,-0.30403699763469033,Health and Hygiene,0.921015629982659,2,18,0.8669226864329804,-0.29175999649920475,True,False,False,1,False,False,True,True,False,False,True,True,False
0.052128735445836,-0.6805263844155206,Frozen Foods,0.6218496214099668,1,38,0.12182613562596017,-0.6870804096566643,True,False,False,0,False,False,False,False,True,True,False,False,True
0.794983253042496,-0.8884255599309971,Frozen Foods,-1.353364258714763,8,28,-1.1562341364109916,-0.9083794725714128,True,False,False,0,False,False,True,False,False,True,False,False,True
1.5486037781405564,0.09975542534503086,Dairy,-0.48897934434168794,1,38,-0.897012421388511,0.12467959237504703,True,False,False,0,False,False,False,False,True,True,False,False,True
1.0318354180733145,-1.1956889354368474,Frozen Foods,-0.706138038530744,1,38,-0.8990422221280051,-1.239468363803067,True,False,False,0,False,False,False,False,True,True,False,False,True
-0.06629734706957367,-1.2811423396004509,Household,0.717111773700414,1,38,0.254976460970711,-1.3324168457726562,True,False,False,1,False,False,False,False,True,False,True,False,True
-1.5078657515071494,-0.24534649088509267,Canned,1.2893562232598479,7,23,3.092412576215055,-0.23075240571477693,True,False,False,0,False,False,True,True,False,True,False,True,False
-0.8877437194264596,-0.9027320981540982,Fruits and Vegetables,-0.33838583854061277,5,40,0.12122728008836033,-0.9236881332852961,False,False,True,0,False,True,False,False,True,True,False,False,True
-1.1708897167133023,-0.24534649088509267,Frozen Foods,1.157866312550519,6,21,1.9760098384033837,-0.23075240571477693,True,False,False,0,True,False,True,True,False,True,False,True,False
1.0426014255747156,-0.05227810836335823,Baking Goods,0.7230021021501961,5,40,-0.2760924973292136,-0.03121618825367165,False,False,True,0,True,True,False,False,True,True,False,False,True
0.25668287797245226,-0.24534649088509267,Dairy,1.4399913003257694,9,26,0.4572041110539727,-0.23075240571477693,True,False,False,0,False,True,False,False,False,False,False,False,True
0.9026433280565046,-0.638064875416089,Household,0.37060888562602745,1,38,-0.38630390723311303,-0.6421474457833968,True,False,False,1,False,False,False,False,True,False,True,False,True
-0.8909735216768799,-0.4721024397507036,Fruits and Vegetables,0.5122389871682869,8,28,0.8769079485569223,-0.4673774784244289,True,False,False,0,True,False,True,False,False,True,False,False,True
-1.1881153287155437,-0.03985489573585601,Health and Hygiene,0.03159522080320906,8,28,0.8317316030094516,-0.018436940849630806,True,False,False,1,False,False,True,False,False,False,True,False,True
0.6011951180172799,0.9323634576558112,Canned,-0.4442518611565089,3,16,-0.6822910850295295,0.9598711292157717,False,True,False,0,True,True,False,False,True,True,False,True,False
0.5258330655074739,-1.0138365804600777,Soft Drinks,1.1919067828805563,2,18,0.16552629517130454,-1.042929493198086,True,False,False,0,False,False,True,True,False,False,False,True,False
-0.9038927306785607,-0.24534649088509267,Canned,-1.5248265394687572,1,38,-0.921264718742834,-0.23075240571477693,True,False,False,0,False,False,False,False,True,True,False,False,True
0.7196212005326895,1.5677554045129893,Dairy,-0.7429126189718362,0,27,-0.8554612498863529,1.577089581961389,False,False,False,0,False,False,True,False,True,True,False,False,True
1.1394954930873231,1.8721478678951404,Fruits and Vegetables,-1.6610299920537528,5,40,-1.3250630599225517,1.8669065764462505,False,False,True,0,False,True,False,False,True,True,False,False,True
-0.27085148959618993,-0.22626544842192906,Baking Goods,0.46746993271826115,6,21,0.23865162651601435,-0.21095348220996388,True,False,False,0,True,False,True,True,False,True,False,True,False
1.1502615005887242,-1.1200668925091584,Snack Foods,0.9130211559737259,8,28,-0.23112533412374495,-1.1575312743182649,True,False,False,0,False,False,True,False,False,True,False,False,True
-0.7563984279093692,0.8098170326799989,Soft Drinks,-1.5828088605607473,6,21,-1.0175043417766794,0.8388653518370855,True,False,False,0,True,False,True,True,False,False,False,True,False
1.1502615005887242,1.2422922818575888,Snack Foods,1.844981760249511,0,27,0.16520274070715138,1.263042234627629,False,False,False,0,False,False,True,False,True,True,False,False,True
-0.7747006406617504,-0.6522866851797906,Frozen Foods,-1.271986908883031,9,26,-0.7532208709650682,-0.6571870794513759,True,False,False,0,False,True,False,False,False,True,False,False,True
-1.1256724852074187,1.0072725099803987,Fruits and Vegetables,0.8044210232467744,0,27,1.521483002837415,1.0335205277494837,False,False,False,0,False,False,True,False,True,True,False,False,True
0.9349413505607068,0.7804247753796297,Frozen Foods,-1.6392338581157977,2,18,-1.300980727614997,0.8097459946191065,True,False,False,0,False,False,True,True,False,True,False,True,False
-1.3022350082303928,-0.6863121777541618,Household,1.434142543140834,5,40,2.605160128108866,-0.6932098864501549,False,False,True,1,False,True,False,False,True,False,True,False,True
0.8811113130537025,-0.2938825654251257,Dairy,1.266424874012624,8,28,0.029711702909571897,-0.281192877807577,True,False,False,0,False,False,True,False,False,True,False,False,True
0.6334931405214825,-0.2554229021335008,Snack Foods,-1.4151743339622305,6,21,-1.1662450924426535,-0.24121492387611546,True,False,False,0,False,False,True,True,False,True,False,True,False
-0.1631914145821813,0.20319975948129165,Health and Hygiene,-1.6717170049088947,7,23,-1.2028127185116106,0.23014017787448257,True,False,False,1,False,False,True,True,False,False,True,True,False
-1.2214899519698863,0.1465844004319509,Household,-0.38942575840324545,6,21,0.431858756599961,0.1724823115656302,True,False,False,1,False,False,True,True,False,False,True,True,False
1.5270717631377544,-0.22436414014699188,Health and Hygiene,-0.48367740917896357,2,18,-0.8915186380593539,-0.2089815917474268,True,False,False,1,False,False,True,True,False,False,True,True,False
1.634731838151763,-0.9572920616452469,Others,0.18433444342828173,7,23,-0.6555143942482448,-0.9821652258742358,True,False,False,1,False,False,True,True,False,False,True,True,False
-0.5615336921340133,-0.872520024082293,Fruits and Vegetables,-0.6539629033588428,6,21,-0.36741897675904384,-0.8913719779730361,True,False,False,0,False,False,True,True,False,True,False,True,False
0.5043010505046722,1.80116665247106,Frozen Foods,1.1690170048981794,4,40,0.16535137115614587,1.7996558382656564,False,False,False,0,False,False,True,False,False,True,False,False,True
0.41817299049346524,-0.7091509212191499,Fruits and Vegetables,0.3046320905251038,6,21,-0.23927324046181817,-0.7174215311350025,True,False,False,0,True,False,True,True,False,True,False,True,False
1.4409437031265477,-0.26691498643897155,Soft Drinks,-1.378946575543349,0,27,-1.2318817772663477,-0.25315327763905066,False,False,False,0,False,False,True,False,True,False,False,False,True
1.2794535906055349,0.4720339640648296,Baking Goods,-0.16751195107367586,0,27,-0.719080774439753,0.5019341814248984,False,False,False,0,False,False,True,False,True,True,False,False,True
-0.06629734706957367,-0.4266452920804917,Breads,-1.2788877388475421,3,16,-0.974471179951787,-0.41974287031058644,False,True,False,0,False,True,False,False,True,True,False,True,False
1.656263853154565,-0.6267465893856421,Fruits and Vegetables,-0.7583131737026451,0,27,-1.015165203010801,-0.6301854528721383,False,False,False,0,False,False,True,False,True,True,False,False,True
1.2794535906055349,1.4043822483456931,Hard Drinks,0.2646597204804382,2,18,-0.5411442540516862,1.41999248105225,True,False,False,0,False,False,True,True,False,False,False,True,False
1.3871136656195435,0.8219966149802183,Meat,0.3865562623790473,0,27,-0.5192075725835232,0.8509208599465821,False,False,False,0,True,False,True,False,True,True,False,False,True
-1.51324875525785,-1.3050294074303892,Hard Drinks,0.1821887266042842,4,40,1.6509400619762133,-1.3584675694660582,False,False,False,0,False,False,True,False,False,False,False,False,True
1.0318354180733145,-0.24534649088509267,Starchy Foods,0.6793266917445928,8,28,-0.2915477082824133,-0.23075240571477693,True,False,False,0,True,False,True,False,False,True,False,False,True
-0.44310760961860396,-0.8431427043393607,Household,-0.3953160868530273,7,23,-0.2440923562138404,-0.8599929760141709,True,False,False,1,False,False,True,True,False,False,True,True,False
0.01983071294163333,0.28654933418834827,Canned,0.8656011339423381,9,26,0.28703249692335486,0.31475766132662186,True,False,False,0,True,True,False,False,False,True,False,False,True
-0.281617497097591,-0.6618363314895034,Health and Hygiene,-0.6507651137552695,1,38,-0.5016522329849578,-0.6672914985413209,True,False,False,1,False,False,False,False,True,False,True,False,True
0.052128735445836,-1.00828011772087,Breads,-0.945722831209659,6,21,-0.8033448881260896,-1.0369511223499153,True,False,False,0,False,False,True,True,False,True,False,True,False
0.8811113130537025,1.1777501618709483,Household,-0.25692534617918766,2,18,-0.6657464303544135,1.200241906461859,True,False,False,1,False,False,True,True,False,False,True,True,False
0.299746907978056,1.0977615170119865,Dairy,-0.33148500857610164,3,16,-0.532782135165563,1.1221688966078376,False,True,False,0,False,True,False,False,True,True,False,True,False
1.2471555681013318,-0.24534649088509267,Frozen Foods,1.3957690678979546,6,21,-0.0633335351709504,-0.23075240571477693,True,False,False,0,True,False,True,True,False,True,False,True,False
1.656263853154565,1.4241100500105968,Baking Goods,-0.35702575413984133,0,27,-0.8639802822792012,1.4390205206576292,False,False,False,0,False,False,True,False,True,True,False,False,True
1.333283628112539,4.670495065879697,Household,0.47866219633076734,0,27,-0.4678407027517977,4.370283369553152,False,False,False,1,False,False,True,False,True,False,True,False,True
-0.9986335966908886,0.3992353046689961,Snack Foods,0.12736262385102076,5,40,0.6645201999260326,0.42865625635724935,False,False,True,0,True,True,False,False,True,True,False,False,True
