Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR34,OUT027,1624.0740337195816
FDU04,OUT045,4056.1792227069946
FDE35,OUT019,1265.4823758488183
NCD31,OUT035,4555.502777970859
FDJ56,OUT035,4342.3365555581095
NCU53,OUT046,1319.976037428827
FDD39,OUT035,4735.263828450962
NCU17,OUT019,832.7717860309011
FDJ20,OUT046,1264.3158353381382
NCW41,OUT018,4406.855191165524
FDL52,OUT035,4803.865804527472
FDS39,OUT035,4623.823146917945
DRJ47,OUT045,4023.317120834329
FDP13,OUT010,1351.560498038067
DRK39,OUT010,1431.9431420955386
FDF28,OUT010,1575.930248410764
FDB09,OUT045,4056.1792227069946
FDM51,OUT046,1428.050675613254
DRM49,OUT018,4227.2058140070785
DRF23,OUT013,1361.6671958129807
DRH01,OUT035,4537.911302473307
FDH12,OUT027,1512.949029277022
FDA28,OUT019,1189.7472003784974
FDW37,OUT018,4333.040854236791
FDF02,OUT046,1224.5615661007992
DRL37,OUT046,1347.391979544383
NCF43,OUT046,1319.976037428827
FDH08,OUT010,1540.5404194385249
FDR34,OUT019,1265.4823758488183
NCK19,OUT049,4004.0047178420405
NCD55,OUT018,4267.186718400758
FDT27,OUT049,4119.144117318099
FDQ57,OUT045,4056.1792227069946
FDA47,OUT035,4583.571707957446
DRG15,OUT027,1555.8221028746775
FDE05,OUT018,4586.547803543445
FDN46,OUT046,1123.1760924091764
FDX27,OUT027,1481.1463089504687
FDT51,OUT045,4091.5690516792342
FDU33,OUT013,1328.5336529662634
FDJ16,OUT027,1445.756479978229
FDD20,OUT019,1196.8803997723098
FDT36,OUT049,3929.0553626382166
DRF15,OUT027,1555.8221028746775
FDN52,OUT010,1302.6508591625006
FDC22,OUT027,1379.7608352588463
FDX15,OUT045,3947.9541811824274
FDT13,OUT013,1568.1249532823438
FDU04,OUT017,4389.962929173458
FDU31,OUT019,1265.4823758488183
FDW59,OUT027,1420.5041937259507
NCO29,OUT046,1319.976037428827
FDL15,OUT035,4735.263828450962
FDI41,OUT049,4119.144117318099
FDQ48,OUT049,3920.9554039475343
DRI39,OUT013,1321.632364141575
FDI08,OUT013,1603.5147822545835
FDC21,OUT049,4119.144117318099
FDF58,OUT035,4623.823146917945
FDS08,OUT010,1380.8403315803705
FDE47,OUT045,4056.1792227069946
NCP18,OUT019,1128.560030825224
NCR41,OUT013,1385.705875228847
FDA27,OUT013,1603.5147822545835
FDA43,OUT035,4735.263828450962
FDA49,OUT045,4056.1792227069946
NCE55,OUT018,4357.61884346729
DRM49,OUT027,1360.533119093443
FDF22,OUT027,1588.6842047473428
FDQ15,OUT018,4207.978097841674
NCS54,OUT017,4357.100827300793
NCY05,OUT013,1301.00529487814
FDR45,OUT046,1388.296406375914
FDK57,OUT049,4112.6019951850285
FDF41,OUT010,1297.4730844855926
FDV21,OUT046,1155.4050097608056
FDD51,OUT046,1224.5615661007992
FDF33,OUT046,1388.296406375914
FDA38,OUT046,1388.296406375914
FDR56,OUT045,3962.5368946486637
NCN41,OUT017,4468.54150883381
FDC60,OUT027,1481.1463089504687
FDB47,OUT045,4056.1792227069946
DRH01,OUT013,1340.8600803069778
FDW08,OUT046,1123.1760924091764
FDF38,OUT027,1651.4899758351376
FDY32,OUT017,4283.286490372061
FDG34,OUT049,4119.144117318099
FDG47,OUT019,1002.4776286696105
NCF18,OUT035,4591.208284033556
FDL39,OUT019,1071.0796047461188
NCH55,OUT035,4666.9434595038765
DRJ35,OUT049,3881.551179941798
FDS44,OUT035,4442.346838755494
DRE01,OUT018,4127.545576041299
FDY39,OUT013,1603.5147822545835
FDY32,OUT018,4333.040854236791
FDR33,OUT027,1588.6842047473428
NCP50,OUT049,4079.739893312362
FDZ47,OUT018,4586.547803543445
FDU57,OUT049,4043.4089418477765
FDY44,OUT013,1603.5147822545835
DRH59,OUT018,4518.295872698541
FDB03,OUT027,1379.7608352588463
FDY46,OUT045,4056.1792227069946
FDM39,OUT045,4056.1792227069946
FDY36,OUT035,4623.823146917945
NCM55,OUT035,4666.9434595038765
FDJ50,OUT010,1540.5404194385249
DRL60,OUT013,1535.262851409679
NCJ54,OUT049,4079.739893312362
FDX59,OUT017,4482.175894541077
FDI07,OUT013,1453.957806073752
DRF51,OUT010,1109.3573829390127
FDM14,OUT017,4389.962929173458
FDP21,OUT045,4091.5690516792342
FDE40,OUT035,4674.833647496903
FDE05,OUT035,4803.865804527472
FDM13,OUT027,1588.6842047473428
FDC34,OUT027,1348.352528137969
NCI55,OUT018,4406.855191165524
NCE43,OUT018,4358.595784840387
FDW58,OUT018,4439.7172930381885
FDG60,OUT045,4056.1792227069946
FDV31,OUT017,4341.703522848322
FDR47,OUT013,1492.3897778120229
FDM60,OUT019,1170.519484213095
NCF06,OUT018,4406.855191165524
NCN26,OUT027,1387.6420918532854
FDQ59,OUT049,4119.144117318099
FDF09,OUT046,1388.296406375914
NCS06,OUT017,4307.864479602559
FDT44,OUT046,1224.5615661007992
FDI19,OUT017,4501.403610706477
FDT22,OUT017,4283.286490372061
NCF54,OUT027,1555.8221028746775
DRG25,OUT045,4023.317120834329
FDB59,OUT017,4389.962929173458
FDQ37,OUT017,4425.668435236156
FDP56,OUT035,4735.263828450962
FDW44,OUT035,4803.865804527472
FDJ26,OUT010,1335.6518023669903
FDU43,OUT018,4586.547803543445
FDW33,OUT045,3927.1470656764245
NCX53,OUT027,1555.8221028746775
FDN56,OUT010,1304.243495246113
DRF15,OUT049,4079.739893312362
FDO33,OUT017,4425.668435236156
FDZ39,OUT010,1575.930248410764
NCJ19,OUT017,4143.921773441381
FDU01,OUT035,4624.565740455657
FDT12,OUT035,4803.865804527472
NCM18,OUT018,4442.56069722822
FDP19,OUT017,4110.653314049233
NCR42,OUT049,4078.9110232105572
FDN10,OUT046,1388.296406375914
FDG44,OUT017,4341.703522848322
FDQ10,OUT046,1388.296406375914
DRH13,OUT049,4079.739893312362
FDT52,OUT013,1603.5147822545835
FDM56,OUT045,4056.1792227069946
NCO43,OUT010,1507.6783175658595
NCV29,OUT035,4487.643395432063
NCF06,OUT013,1535.262851409679
FDO50,OUT035,4735.263828450962
FDT59,OUT013,1568.1249532823438
FDX40,OUT027,1452.365306587782
FDE50,OUT017,4425.3527581456965
FDX51,OUT017,4425.3527581456965
NCD30,OUT018,4518.295872698541
FDK15,OUT013,1373.7221821796431
FDL12,OUT045,3982.515140052862
FDK46,OUT017,4501.403610706477
DRH49,OUT010,1507.6783175658595
FDQ57,OUT046,1388.296406375914
FDY59,OUT017,4501.403610706477
FDO09,OUT018,4368.430683209029
NCG30,OUT035,4446.649362933852
FDM09,OUT017,4461.058264208395
NCN17,OUT027,1555.8221028746775
NCS42,OUT013,1535.262851409679
FDD02,OUT019,1121.14522430199
FDE34,OUT013,1394.5292976856456
FDU38,OUT045,3980.444047236673
FDB33,OUT046,1388.296406375914
NCJ29,OUT017,4468.54150883381
FDZ27,OUT035,4623.823146917945
FDI40,OUT013,1328.5336529662634
FDG22,OUT013,1425.9454553446644
FDT51,OUT017,4425.3527581456965
FDF20,OUT018,4551.157974571206
FDV50,OUT035,4514.969731880938
FDT02,OUT049,4037.2804041627837
DRC49,OUT017,4468.54150883381
FDF26,OUT049,4119.144117318099
FDV52,OUT035,4624.565740455657
FDX59,OUT049,4111.773125083224
FDV25,OUT035,4735.263828450962
FDW23,OUT027,1540.3649713925774
FDE53,OUT018,4551.157974571206
FDA19,OUT017,4501.403610706477
FDH22,OUT046,1123.1760924091764
NCO41,OUT013,1535.262851409679
FDX12,OUT017,4425.3527581456965
FDF17,OUT013,1568.1249532823438
FDS11,OUT045,4091.5690516792342
FDR51,OUT035,4410.938531634617
FDT49,OUT010,1346.382723361159
FDC56,OUT013,1394.5292976856456
FDR13,OUT027,1624.0740337195816
FDQ60,OUT035,4583.571707957446
FDN38,OUT049,4043.4089418477765
NCL29,OUT013,1361.6671958129807
FDO13,OUT027,1588.6842047473428
FDE26,OUT018,4475.422799100886
FDA31,OUT010,1297.4730844855926
FDX14,OUT035,4735.263828450962
FDA34,OUT045,4056.1792227069946
FDF26,OUT013,1603.5147822545835
FDE38,OUT045,4056.1792227069946
DRI11,OUT046,1319.976037428827
FDQ60,OUT027,1481.1463089504687
FDL21,OUT027,1651.4899758351376
DRC12,OUT027,1555.8221028746775
FDC47,OUT046,1224.5615661007992
FDE57,OUT045,4056.1792227069946
FDT14,OUT045,3983.3440101546666
NCZ53,OUT046,1319.976037428827
FDE28,OUT018,4368.430683209029
FDR19,OUT035,4442.346838755494
NCF54,OUT019,1052.8248553549029
FDZ08,OUT046,1264.3158353381382
NCJ05,OUT018,4518.295872698541
FDF59,OUT046,1388.296406375914
NCO05,OUT035,4666.9434595038765
FDW24,OUT018,4551.157974571206
NCX42,OUT018,4406.855191165524
NCA53,OUT035,4555.502777970859
FDI45,OUT019,1196.8803997723098
FDG46,OUT046,1428.050675613254
FDM20,OUT010,1540.5404194385249
FDW11,OUT010,1464.805243968204
FDX08,OUT035,4623.823146917945
NCK17,OUT035,4666.114589402075
FDK32,OUT018,4586.547803543445
NCA42,OUT035,4666.9434595038765
DRI01,OUT035,4666.9434595038765
NCL55,OUT049,3881.551179941798
DRE25,OUT018,4518.295872698541
FDD14,OUT017,4110.653314049233
FDB10,OUT046,1388.296406375914
DRN11,OUT035,4305.4244937319
FDP38,OUT018,4551.157974571206
NCA30,OUT017,4250.424388499396
FDT15,OUT017,4501.403610706477
NCP55,OUT018,4387.627475000123
FDF12,OUT035,4659.528652980642
FDM21,OUT018,4551.157974571206
FDX56,OUT035,4803.865804527472
FDF10,OUT017,4177.451450142348
FDT32,OUT045,4091.5690516792342
FDM51,OUT018,4475.107122010426
NCR50,OUT018,4406.855191165524
FDI19,OUT049,4112.6019951850285
FDX21,OUT017,4425.668435236156
FDR31,OUT035,4803.865804527472
FDY02,OUT013,1527.7796067842626
NCA29,OUT045,3875.5767862817374
NCX17,OUT046,1156.2411971537117
FDM12,OUT045,4091.5690516792342
FDI53,OUT027,1379.7608352588463
NCU30,OUT049,3881.551179941798
FDC56,OUT027,1445.756479978229
FDK27,OUT018,4439.7172930381885
NCK18,OUT017,4357.100827300793
FDB52,OUT019,1196.8803997723098
DRG25,OUT027,1555.8221028746775
FDZ13,OUT049,4004.37695366046
FDB57,OUT019,1265.4823758488183
FDR40,OUT046,1428.050675613254
NCO14,OUT019,1109.3323146598213
NCN19,OUT045,4023.317120834329
FDQ28,OUT019,1071.0796047461188
FDO13,OUT018,4551.157974571206
FDK48,OUT013,1418.5679771015123
FDU07,OUT018,4551.157974571206
FDW20,OUT046,1155.4050097608056
FDV12,OUT010,1416.2301605526097
FDH24,OUT013,1568.1249532823438
FDV59,OUT049,4112.6019951850285
FDK57,OUT045,4056.1792227069946
FDL16,OUT027,1293.7349830003266
NCQ17,OUT046,1156.2411971537117
FDJ15,OUT018,4475.107122010426
FDX24,OUT049,3914.4132818144635
FDT47,OUT046,1195.159278998145
FDT10,OUT049,4118.315247216295
FDZ37,OUT018,4475.107122010426
FDW43,OUT027,1624.0740337195816
DRN36,OUT017,4468.54150883381
FDJ14,OUT045,4091.5690516792342
FDA32,OUT013,1568.1249532823438
FDJ38,OUT019,1265.4823758488183
FDQ57,OUT017,4340.726581475223
NCQ41,OUT019,960.3800198038322
FDG56,OUT049,4119.144117318099
DRC13,OUT027,1624.0740337195816
FDV55,OUT035,4735.263828450962
FDQ49,OUT045,3943.828717126642
FDE29,OUT010,1346.382723361159
FDR03,OUT013,1453.957806073752
FDD45,OUT049,3914.4132818144635
FDN38,OUT010,1335.6518023669903
FDT56,OUT046,1263.4869652363336
FDT48,OUT045,4056.1792227069946
FDU03,OUT049,4043.4089418477765
FDC56,OUT010,1297.4730844855926
NCO43,OUT027,1555.8221028746775
FDQ27,OUT017,4536.793439678715
FDR03,OUT046,1428.050675613254
DRH23,OUT010,1294.2929053230907
FDG22,OUT045,3943.747539458202
NCJ42,OUT013,1535.262851409679
FDR24,OUT046,1428.050675613254
FDW60,OUT035,4692.425122994452
FDJ08,OUT013,1394.5292976856456
DRL59,OUT018,4267.186718400758
FDG60,OUT010,1380.8403315803705
FDW27,OUT017,4376.116410447462
FDX14,OUT018,4551.157974571206
FDC20,OUT013,1568.1249532823438
NCS29,OUT018,4518.295872698541
FDJ56,OUT046,1058.6778677429243
FDB20,OUT019,1121.14522430199
FDL28,OUT027,1624.0740337195816
FDW01,OUT018,4551.157974571206
FDL03,OUT046,1428.050675613254
FDX22,OUT049,4119.144117318099
FDJ21,OUT035,4803.865804527472
FDR31,OUT045,4091.5690516792342
FDG21,OUT035,4442.346838755494
FDS22,OUT027,1604.8463175541788
FDK08,OUT035,4583.571707957446
FDE17,OUT018,4586.547803543445
NCN30,OUT017,4357.100827300793
FDT50,OUT046,1264.3158353381382
NCX42,OUT049,4079.739893312362
FDJ12,OUT035,4803.865804527472
NCA18,OUT027,1555.8221028746775
FDP23,OUT019,1196.8803997723098
FDX12,OUT013,1418.5679771015123
FDN40,OUT018,4475.422799100886
FDV48,OUT035,4803.865804527472
NCY54,OUT013,1228.8734150004811
FDL16,OUT010,1327.155007195756
FDR45,OUT018,4551.157974571206
FDJ52,OUT046,1388.296406375914
DRG01,OUT017,4468.54150883381
FDP52,OUT013,1603.5147822545835
FDU58,OUT017,4536.793439678715
FDL02,OUT045,3962.5368946486637
FDG28,OUT013,1603.5147822545835
FDA19,OUT035,4735.263828450962
FDW46,OUT027,1624.0740337195816
NCD43,OUT049,4079.739893312362
DRG39,OUT013,1516.0351352442756
NCF55,OUT049,4079.739893312362
FDJ07,OUT046,1388.296406375914
FDE08,OUT046,1388.296406375914
FDP56,OUT019,1101.9175081365872
FDT45,OUT045,4055.35035260519
FDF17,OUT018,4551.157974571206
FDX44,OUT046,1388.296406375914
FDM28,OUT027,1588.6842047473428
FDI36,OUT049,4119.144117318099
FDS07,OUT045,3927.1470656764245
FDD36,OUT045,4056.1792227069946
FDW11,OUT046,1388.296406375914
FDN40,OUT049,4036.866819714706
NCQ18,OUT049,3971.5148517877947
NCQ54,OUT017,4357.100827300793
NCS42,OUT045,4023.317120834329
DRH39,OUT010,1248.172155356682
FDC09,OUT027,1624.0740337195816
FDT08,OUT010,1464.805243968204
FDC08,OUT035,4624.565740455657
FDT20,OUT017,4482.175894541077
FDS35,OUT035,4514.969731880938
FDX58,OUT018,4551.157974571206
FDW58,OUT046,1155.4050097608056
DRD27,OUT046,1087.0846408137181
FDH32,OUT019,901.0921549779881
FDS26,OUT035,4659.528652980642
FDQ31,OUT046,1428.050675613254
FDP11,OUT018,4551.157974571206
FDD58,OUT017,4501.403610706477
FDM33,OUT045,3980.444047236673
FDZ16,OUT049,4010.9190757935307
NCS29,OUT010,1368.785345213708
NCM18,OUT019,832.7717860309011
FDP11,OUT049,4112.6019951850285
NCC42,OUT017,4468.54150883381
DRM23,OUT046,1054.8557234620894
NCN55,OUT027,1555.8221028746775
FDK46,OUT013,1568.1249532823438
FDR01,OUT046,1428.050675613254
NCA05,OUT045,4023.317120834329
NCP43,OUT017,4468.54150883381
FDR12,OUT010,1575.930248410764
FDQ01,OUT013,1328.5336529662634
FDM13,OUT046,1388.296406375914
FDQ19,OUT017,4425.3527581456965
FDK56,OUT019,904.4453132163411
NCX06,OUT010,1507.6783175658595
FDO56,OUT027,1624.0740337195816
FDU45,OUT045,4091.5690516792342
FDI16,OUT019,942.8352349975179
FDL32,OUT046,1264.3158353381382
FDA07,OUT046,1428.050675613254
FDA14,OUT045,4056.1792227069946
FDV46,OUT027,1588.6842047473428
NCO07,OUT035,4555.502777970859
NCP41,OUT046,1319.976037428827
FDY60,OUT018,4586.547803543445
FDN38,OUT017,4425.668435236156
FDO15,OUT046,1428.050675613254
FDT60,OUT013,1568.1249532823438
FDA55,OUT035,4803.865804527472
FDE02,OUT010,1297.4730844855926
DRJ39,OUT049,4079.739893312362
FDV34,OUT035,4692.425122994452
FDS20,OUT027,1588.6842047473428
FDF02,OUT027,1424.949364472226
FDW40,OUT017,4377.093351820562
NCB43,OUT046,1156.2411971537117
FDR58,OUT017,4501.403610706477
DRJ59,OUT035,4554.673907869056
NCD30,OUT017,4468.54150883381
FDE14,OUT017,4536.793439678715
FDC28,OUT018,4551.157974571206
FDU16,OUT018,4586.547803543445
NCD19,OUT035,4555.502777970859
FDU21,OUT046,1455.4666177288095
FDV59,OUT027,1588.6842047473428
FDU03,OUT045,3943.828717126642
FDC33,OUT010,1461.0759554744793
NCR42,OUT035,4666.114589402075
DRH59,OUT035,4666.9434595038765
NCM31,OUT035,4487.643395432063
FDS50,OUT035,4735.263828450962
FDP39,OUT046,1388.296406375914
FDQ55,OUT013,1603.5147822545835
FDV36,OUT019,1196.8803997723098
FDI05,OUT027,1379.7608352588463
FDS45,OUT027,1624.0740337195816
FDA39,OUT045,4056.1792227069946
FDC37,OUT010,1540.5404194385249
FDJ60,OUT027,1624.0740337195816
DRQ35,OUT046,1319.976037428827
NCJ06,OUT046,1319.976037428827
NCY42,OUT018,4406.855191165524
DRM37,OUT049,3881.551179941798
FDR14,OUT045,3916.5458740615504
FDE51,OUT049,3990.111960287528
FDT33,OUT017,4536.793439678715
FDR08,OUT013,1568.1249532823438
FDE36,OUT010,1575.930248410764
FDL22,OUT019,1196.8803997723098
FDR44,OUT013,1409.1120111518828
FDI56,OUT019,901.0921549779881
FDE47,OUT010,1540.5404194385249
FDV27,OUT010,1575.930248410764
FDV10,OUT049,4119.144117318099
FDC40,OUT045,4091.5690516792342
NCX41,OUT013,1535.262851409679
NCQ38,OUT027,1555.8221028746775
FDV12,OUT027,1624.0740337195816
FDE52,OUT017,4536.793439678715
FDG20,OUT027,1379.7608352588463
FDV16,OUT027,1322.5036606030906
FDI32,OUT017,4110.653314049233
FDJ32,OUT049,3914.4132818144635
FDN39,OUT018,4586.547803543445
FDY34,OUT017,4425.3527581456965
FDC14,OUT035,4761.710071211982
FDA55,OUT017,4536.793439678715
FDZ50,OUT010,1335.6518023669903
DRG13,OUT049,4079.739893312362
FDP01,OUT013,1603.5147822545835
NCG54,OUT017,4468.54150883381
FDM13,OUT045,4056.1792227069946
NCO18,OUT027,1555.8221028746775
NCW41,OUT013,1535.262851409679
FDM52,OUT027,1588.6842047473428
NCF55,OUT035,4555.502777970859
FDT09,OUT046,1428.050675613254
NCM19,OUT035,4666.9434595038765
FDW12,OUT018,4425.870774312192
FDP15,OUT019,901.0921549779881
FDK36,OUT045,4056.1792227069946
FDZ25,OUT035,4803.865804527472
NCW06,OUT049,4079.739893312362
FDW60,OUT046,1428.050675613254
DRC49,OUT013,1535.262851409679
NCT17,OUT035,4666.9434595038765
NCN06,OUT018,4300.178752364126
FDC45,OUT013,1293.1438239940233
DRJ47,OUT019,1128.560030825224
NCF06,OUT045,4023.317120834329
FDE21,OUT010,1540.5404194385249
DRG27,OUT013,1340.8600803069778
FDW40,OUT049,3990.111960287528
NCO53,OUT046,990.3574987958372
FDE23,OUT049,3877.515346677314
FDQ16,OUT046,1388.296406375914
FDS26,OUT045,3980.444047236673
FDZ13,OUT010,1351.560498038067
FDS14,OUT049,4112.6019951850285
FDC10,OUT045,4091.5690516792342
FDY16,OUT049,3920.9554039475343
FDJ20,OUT035,4674.833647496903
FDV43,OUT035,4542.594488511545
FDZ32,OUT027,1624.0740337195816
FDR23,OUT046,1312.5612309055937
FDN24,OUT035,4514.140861779136
FDE34,OUT027,1445.756479978229
FDU31,OUT013,1603.5147822545835
FDW33,OUT018,4391.457886713052
FDU26,OUT046,1428.050675613254
FDE20,OUT027,1624.0740337195816
NCW05,OUT035,4305.4244937319
FDB22,OUT018,4390.480945339952
FDO56,OUT046,1428.050675613254
FDA19,OUT027,1588.6842047473428
DRI39,OUT045,3894.284963803759
FDH52,OUT018,4586.547803543445
FDZ50,OUT035,4803.865804527472
NCN42,OUT035,4555.502777970859
FDB53,OUT013,1293.1438239940233
DRG11,OUT017,4392.80633336349
DRK11,OUT027,1555.8221028746775
FDQ60,OUT017,4318.676319344299
FDT36,OUT017,4176.783875314047
DRG25,OUT018,4406.855191165524
DRJ23,OUT046,1319.976037428827
FDG05,OUT035,4728.130629057152
NCK06,OUT018,4406.855191165524
FDU52,OUT017,4501.403610706477
FDW07,OUT018,4227.2058140070785
NCM17,OUT045,4023.317120834329
FDA22,OUT045,3980.444047236673
NCA41,OUT018,4518.295872698541
FDF38,OUT035,4803.036934425671
FDH52,OUT046,1428.050675613254
FDY58,OUT019,1196.8803997723098
FDZ16,OUT045,3983.3440101546666
NCM18,OUT017,4392.80633336349
FDA22,OUT018,4475.422799100886
NCJ43,OUT035,4666.9434595038765
FDI34,OUT027,1548.3388582492612
FDG56,OUT046,1428.050675613254
FDS34,OUT046,1428.050675613254
DRC01,OUT035,4656.966855920031
FDQ04,OUT035,4659.528652980642
FDK04,OUT035,4735.263828450962
FDT51,OUT049,4119.144117318099
FDV26,OUT017,4536.793439678715
FDS04,OUT049,4004.37695366046
FDW43,OUT018,4475.107122010426
FDQ28,OUT010,1416.2301605526097
NCK06,OUT017,4357.100827300793
FDS23,OUT018,4191.8159850348375
FDZ36,OUT019,1071.0796047461188
FDE56,OUT018,4207.978097841674
FDW10,OUT027,1420.5041937259507
NCN14,OUT045,3947.581945364008
NCQ18,OUT045,3915.092079309762
FDW08,OUT017,4340.726581475223
FDU43,OUT035,4803.865804527472
FDR33,OUT010,1540.5404194385249
FDM24,OUT010,1335.6518023669903
NCZ05,OUT046,1319.976037428827
NCV41,OUT035,4555.502777970859
FDV11,OUT018,4510.812628073125
NCY05,OUT035,4624.787726188384
FDV44,OUT018,4586.547803543445
FDW32,OUT049,3990.111960287528
NCU18,OUT027,1555.8221028746775
NCC43,OUT035,4487.643395432063
FDW19,OUT013,1603.5147822545835
FDN31,OUT035,4735.263828450962
FDI48,OUT045,4091.5690516792342
FDS24,OUT017,4536.793439678715
FDF46,OUT049,3914.4132818144635
DRG23,OUT017,4392.80633336349
FDG14,OUT018,4586.547803543445
NCY30,OUT049,4079.739893312362
FDO28,OUT018,4390.480945339952
DRD24,OUT035,4666.9434595038765
FDI33,OUT049,4112.6019951850285
FDN32,OUT046,1388.296406375914
FDR16,OUT045,3962.5368946486637
FDF26,OUT046,1428.050675613254
NCN29,OUT018,4387.627475000123
FDE20,OUT045,4091.5690516792342
FDA46,OUT046,1224.5615661007992
FDU28,OUT045,3962.5368946486637
FDQ48,OUT045,4091.5690516792342
FDV36,OUT013,1418.5679771015123
FDR14,OUT018,4160.4076779139605
FDP23,OUT017,4501.403610706477
FDP56,OUT013,1568.1249532823438
FDK48,OUT010,1540.5404194385249
FDR48,OUT046,1123.1760924091764
NCY29,OUT049,4079.739893312362
FDM22,OUT018,4567.320087378045
DRJ01,OUT013,1361.6671958129807
FDZ43,OUT045,4091.5690516792342
FDV03,OUT035,4735.263828450962
FDX11,OUT027,1460.3391934444658
NCA41,OUT027,1555.8221028746775
FDE38,OUT017,4501.403610706477
FDI27,OUT018,4586.547803543445
FDN32,OUT013,1568.1249532823438
NCN43,OUT017,4357.100827300793
FDB47,OUT027,1588.6842047473428
FDV03,OUT017,4501.403610706477
NCN30,OUT045,4023.317120834329
NCV54,OUT010,1507.6783175658595
FDV07,OUT013,1568.1249532823438
FDP07,OUT049,4036.866819714706
FDK48,OUT018,4551.157974571206
FDM15,OUT019,1071.0796047461188
FDY19,OUT027,1588.6842047473428
FDK46,OUT046,1388.296406375914
FDY11,OUT045,4091.5690516792342
FDH09,OUT046,1388.296406375914
FDO08,OUT027,1624.0740337195816
FDU14,OUT013,1568.1249532823438
FDD22,OUT027,1424.949364472226
FDM27,OUT017,4177.451450142348
FDL02,OUT027,1460.3391934444658
NCA17,OUT035,4487.643395432063
FDE38,OUT019,1196.8803997723098
NCG07,OUT049,4079.739893312362
DRC27,OUT013,1535.262851409679
FDA27,OUT035,4803.865804527472
FDW40,OUT045,3962.5368946486637
DRI11,OUT013,1535.262851409679
FDN50,OUT046,1428.050675613254
FDR12,OUT046,1428.050675613254
FDT34,OUT027,1312.9626991657294
FDW11,OUT035,4735.263828450962
NCO30,OUT027,1555.8221028746775
FDZ34,OUT017,4501.403610706477
FDU45,OUT017,4536.793439678715
NCD42,OUT035,4533.409389763056
FDX25,OUT045,3927.1470656764245
NCR29,OUT046,1319.976037428827
FDX43,OUT019,1028.700388750919
FDB04,OUT010,1416.2301605526097
FDR49,OUT027,1325.1432901212033
FDS39,OUT018,4439.7172930381885
FDW58,OUT045,4056.1792227069946
FDG22,OUT019,1159.9494601453416
FDG31,OUT017,4501.403610706477
NCV53,OUT027,1387.6420918532854
DRJ37,OUT035,4666.9434595038765
FDV07,OUT035,4735.263828450962
FDW52,OUT018,4586.547803543445
FDT15,OUT045,4091.5690516792342
FDD02,OUT018,4551.157974571206
FDM16,OUT035,4803.865804527472
NCE55,OUT046,1054.8557234620894
FDB57,OUT018,4475.107122010426
FDQ04,OUT013,1492.3897778120229
FDQ47,OUT019,708.5776784659785
FDY14,OUT019,901.0921549779881
DRK37,OUT017,4468.54150883381
FDO25,OUT017,4283.286490372061
FDL57,OUT046,1428.050675613254
NCK29,OUT018,4300.178752364126
FDK46,OUT027,1420.5041937259507
NCB43,OUT010,1235.991564401208
DRE01,OUT027,1280.1005972930645
FDC46,OUT018,4333.040854236791
FDQ23,OUT045,4056.1792227069946
FDX38,OUT049,4119.144117318099
FDG60,OUT018,4551.157974571206
FDW55,OUT017,4425.3527581456965
FDP39,OUT013,1548.8972371169405
FDB20,OUT018,4551.157974571206
FDV21,OUT017,4110.653314049233
FDZ02,OUT013,1603.5147822545835
FDP19,OUT027,1312.9626991657294
FDA38,OUT035,4623.823146917945
FDH22,OUT045,3947.9541811824274
DRM11,OUT045,4023.317120834329
FDO12,OUT027,1420.5041937259507
FDT14,OUT049,4010.9190757935307
FDW34,OUT010,1540.5404194385249
FDG04,OUT027,1588.6842047473428
FDW59,OUT018,4439.7172930381885
FDR33,OUT018,4551.157974571206
FDP32,OUT013,1418.5679771015123
FDL13,OUT027,1624.0740337195816
FDD22,OUT013,1373.7221821796431
FDV40,OUT027,1420.5041937259507
NCD55,OUT046,1347.391979544383
FDQ20,OUT010,1540.5404194385249
FDD28,OUT045,4056.1792227069946
FDC39,OUT045,3947.9541811824274
NCR17,OUT049,4079.739893312362
DRO35,OUT018,4518.295872698541
FDF40,OUT049,4119.144117318099
FDR31,OUT018,4586.547803543445
NCQ41,OUT017,4307.864479602559
FDP38,OUT046,1388.296406375914
NCU54,OUT027,1392.0872625995612
FDG22,OUT018,4131.325452092044
DRK59,OUT013,1535.262851409679
FDC37,OUT046,1388.296406375914
NCO42,OUT013,1535.262851409679
NCT42,OUT017,4357.100827300793
FDX27,OUT035,4624.565740455657
FDV40,OUT018,4439.7172930381885
FDT45,OUT027,1588.6842047473428
FDS47,OUT019,904.4453132163411
FDR45,OUT035,4735.263828450962
FDB03,OUT045,3983.3440101546666
FDO49,OUT035,4803.865804527472
FDU60,OUT027,1624.0740337195816
FDB26,OUT018,4567.320087378045
FDB46,OUT017,4377.093351820562
FDQ37,OUT019,901.0921549779881
FDN03,OUT017,4425.3527581456965
NCX30,OUT045,4023.317120834329
FDK32,OUT019,1189.7472003784974
DRM47,OUT013,1535.262851409679
NCO02,OUT046,1319.976037428827
FDP04,OUT013,1568.1249532823438
NCO43,OUT049,4079.739893312362
FDD59,OUT013,1603.5147822545835
FDQ10,OUT017,4501.403610706477
FDW45,OUT035,4735.263828450962
NCK30,OUT049,4079.739893312362
FDU31,OUT018,4475.107122010426
NCQ17,OUT019,801.3634789100244
FDN01,OUT017,4501.403610706477
FDZ19,OUT049,4036.866819714706
DRG37,OUT017,4357.100827300793
FDE32,OUT045,3703.5850431514295
FDO34,OUT049,4112.6019951850285
